,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
0,someone,mouth,3,1,3,1,3,1,1,-42,2,-42
1,friend,head,3,1,3,1,3,1,3,-1,1,-42
2,someone,glass,3,1,3,1,1,-42,3,-1,3,1
3,finger,something,2,-42,2,-42,2,-42,2,-42,2,-42
4,finger,breath,2,-42,2,1,2,1,2,-42,3,-42
5,way,direction,2,-42,2,-42,2,-42,2,-42,2,-42
6,finger,way,2,-42,3,-42,3,-42,3,-42,3,-42
7,gentleman,newspaper,1,-42,1,-42,1,-42,1,-42,2,1
8,shoulder,sea,3,-1,3,-1,2,-1,2,1,2,-1
9,everything,road,2,-42,2,-42,2,-42,3,-42,2,-42
10,place,middle,3,-42,3,-42,3,-42,3,-42,3,-42
11,parcel,hand,3,1,2,1,1,-42,2,1,2,-42
12,king,sip,2,-42,2,-42,2,-42,2,-42,2,-42
13,shop,state,3,-1,2,-1,2,-42,3,-42,2,0
14,chair,floor,3,-1,3,-1,2,-1,2,-1,2,0
15,gentleman,breath,3,1,3,1,2,1,3,1,2,-42
16,step,ear,3,1,3,1,3,1,3,1,3,-1
17,prison,place,3,-42,3,-42,3,-42,3,-42,2,-42
18,gentleman,child,3,1,3,1,3,1,3,1,2,1
19,house,sun,3,-1,3,-1,3,-1,2,-1,2,-1
20,clock,friend,3,-1,3,-1,2,-1,3,1,3,-1
21,body,camp,2,-1,2,-42,2,-42,2,-1,3,1
22,world,air,2,1,3,1,1,-42,2,1,2,-1
23,brother,violin,2,1,2,1,2,1,2,-1,2,1
24,world,way,2,1,2,1,2,1,3,-42,2,-42
25,cross,clothes,2,-42,2,-42,2,-42,2,-42,3,-42
26,worker,store,3,-1,3,-1,3,-1,3,-1,3,1
27,bag,floor,3,-1,3,-1,2,-1,3,-1,2,1
28,hair,eye,3,-1,3,-1,2,-1,3,-1,2,0
29,father,block,3,1,3,1,2,-42,2,-1,3,1
30,home,boat,3,1,3,1,2,1,2,0,3,-1
31,stone,object,2,-42,2,-42,2,-42,2,-42,2,-42
32,world,side,2,-42,2,-42,2,-42,2,-42,2,-42
33,house,gate,3,1,3,1,1,-42,1,-42,2,0
34,father,room,3,-1,3,-1,2,-42,3,-1,2,1
35,cup,wife,3,-1,3,-1,2,-1,3,1,3,-1
36,hair,sink,3,-1,3,-1,3,-1,3,-1,1,-42
37,lady,exile,2,-42,2,-42,2,-42,2,-42,2,-42
38,car,wife,3,1,3,1,3,1,3,1,3,1
39,door,air,2,-42,2,1,2,1,2,1,2,-42
40,ball,hand,2,-42,2,-42,2,1,2,1,2,1
41,head,wind,2,-1,1,-42,2,1,2,1,2,-1
42,gulp,bottle,3,-1,3,-1,2,-42,3,-1,2,1
43,world,head,3,1,3,1,3,1,3,1,3,1
44,face,wind,1,-42,1,-42,2,0,1,-42,3,-1
45,town,road,3,1,3,1,1,-42,1,-42,3,0
46,energy,sea,2,-42,3,-1,1,-42,2,-42,2,-42
47,piece,object,2,-1,2,-1,2,-1,1,-42,1,-42
48,knee,fist,3,0,2,0,1,-42,1,-42,2,0
49,street,light,3,1,3,1,3,1,2,1,1,-42
50,side,sea,2,-1,2,-1,2,-1,2,1,2,-42
51,person,tree,3,-1,3,-1,3,-1,3,-1,2,1
52,father,ice,2,1,2,1,2,1,2,-1,3,1
53,eye,wife,3,-1,3,-1,1,-42,1,-42,2,-42
54,brother,side,2,1,2,1,1,-42,1,-42,1,-42
55,vessel,air,3,-42,2,1,2,-42,2,1,2,-42
56,back,hair,3,1,3,1,3,1,3,1,2,-42
57,sip,glass,2,-1,2,-1,2,-42,2,-42,2,-42
58,victim,side,2,1,2,-42,2,1,2,-42,2,1
59,office,room,2,0,2,0,2,0,3,0,2,0
60,boy,train,3,-1,3,-1,3,-1,2,-1,3,-1
61,lady,body,2,0,2,0,2,0,2,0,2,0
62,hair,door,3,-1,3,-1,3,-1,3,-1,2,1
63,boat,position,2,-42,2,-42,2,-42,2,-42,2,-42
64,wife,throat,3,1,3,1,2,1,2,1,2,0
65,foot,hand,2,1,2,1,2,0,2,0,2,1
66,stone,vessel,3,-1,3,-1,2,-1,2,1,2,-1
67,person,breath,3,1,3,1,3,1,3,1,3,1
68,friend,book,3,1,3,1,3,1,2,-1,3,1
69,house,abode,2,0,2,0,2,0,2,0,2,0
70,state,system,2,1,2,1,2,1,2,0,2,0
71,block,effect,3,-42,3,-42,3,-42,3,-42,3,-42
72,gentleman,road,3,-1,2,-1,2,-1,2,-1,2,1
73,cross,face,2,-1,2,-1,2,1,3,1,2,0
74,chair,knee,3,1,3,1,2,0,2,1,2,-1
75,door,elbow,3,1,3,1,3,1,3,1,2,0
76,flood,face,3,1,3,1,2,1,2,-1,3,1
77,river,town,2,-42,2,-42,2,-42,2,-1,3,1
78,friend,bottle,2,-42,2,-42,2,-42,2,-42,2,-42
79,magistrate,basin,2,1,2,1,3,-42,2,-1,2,1
80,door,flood,3,-1,3,-1,3,-1,3,1,3,-1
81,arm,body,2,-1,2,-1,2,-42,2,-1,2,-42
82,lady,end,2,-42,2,-42,2,-42,2,-42,2,-42
83,magistrate,servant,2,0,2,0,2,0,2,0,1,-42
84,current,rope,2,-42,2,-42,2,-42,2,-42,2,-42
85,sun,hand,3,1,3,1,3,1,2,-1,2,-42
86,gentleman,bed,3,-1,3,-1,2,-42,3,-1,3,1
87,foot,piece,2,-42,2,-42,2,-42,2,-42,2,1
88,wife,fist,3,1,3,1,2,1,1,-42,2,-1
89,friend,shirt,3,1,3,1,3,1,2,1,2,0
90,someone,breath,2,1,3,1,2,1,3,1,2,1
91,bench,arm,3,1,3,1,2,-42,2,1,2,-42
92,car,light,3,1,3,1,3,1,1,-42,3,1
93,piece,glass,2,-42,2,-42,2,-42,3,-42,3,-42
94,messenger,place,2,-1,2,-1,3,-42,2,-1,2,1
95,beard,head,3,-1,3,-1,3,-1,3,-1,3,0
96,energy,factory,2,-42,2,-42,1,-42,2,-1,2,1
97,stone,lip,2,1,3,1,3,1,3,1,1,-42
98,hat,road,3,-1,3,-1,3,-1,3,-1,2,1
99,person,stair,2,1,1,-42,2,-42,2,-1,2,1
100,daughter,phone,3,1,3,1,2,1,3,-1,2,1
101,boy,tree,3,-1,3,-1,3,-1,3,-1,2,1
102,state,farm,3,1,2,1,1,-42,2,0,2,0
103,boy,wind,2,-42,2,-42,2,-42,2,-42,2,-42
104,air,lock,2,1,2,-1,2,-1,3,-1,2,1
105,hat,end,2,-42,2,-42,2,-42,2,-42,2,-42
106,ground,bed,3,1,3,1,3,1,2,1,2,-42
107,abode,mountain,3,-1,3,-1,3,-1,3,-1,2,0
108,suit,room,3,-1,3,-1,2,-42,3,-1,1,-42
109,daughter,light,2,-1,2,1,2,1,1,-42,2,-1
110,coach,corner,2,-1,2,1,1,-42,2,-1,2,-42
111,wall,gate,1,-42,2,1,2,0,2,1,2,-42
112,side,grass,2,-42,2,-42,2,-42,2,-42,2,-42
113,person,base,2,1,2,1,2,-1,2,-1,3,1
114,poet,room,3,-1,3,-1,3,-1,3,-1,2,1
115,step,door,3,-1,2,-42,2,1,1,-42,2,-1
116,river,direction,2,-42,2,1,2,1,1,-42,2,1
117,father,response,2,-42,3,1,2,-42,3,-42,2,-42
118,door,lock,3,1,3,1,2,1,3,1,2,0
119,hat,tree,3,-1,3,-1,3,-1,2,-1,2,-42
120,lady,seal,2,0,2,-1,2,0,2,0,3,-1
121,lady,light,2,1,2,1,2,1,2,1,2,-1
122,stone,something,3,-42,3,-42,3,-42,3,-42,3,-42
123,hair,sun,3,-1,3,-1,3,-1,3,-1,2,-1
124,chair,end,3,-42,3,-42,3,-42,3,-42,3,-42
125,place,ball,3,1,3,1,2,1,2,1,2,-1
126,shop,place,2,0,2,-1,2,0,3,0,2,0
127,edition,way,3,-42,2,-42,3,-42,2,-42,3,-42
128,stone,ship,3,-1,3,-1,2,1,2,1,3,-1
129,sail,end,3,-42,3,-42,3,-42,3,-42,3,-42
130,barn,head,2,1,2,1,2,1,2,1,2,-1
131,foot,precipice,3,-1,2,-1,2,-1,2,-1,3,1
132,place,end,2,1,2,1,1,-42,1,-42,1,-42
133,anything,something,2,-42,2,-42,2,-42,2,-42,2,-42
134,person,coward,2,0,2,0,2,0,2,0,2,0
135,arm,child,3,-1,3,-1,2,-1,2,0,2,0
136,boy,scene,1,-42,1,-42,2,-42,2,-42,2,-42
137,bag,ice,3,-42,2,-1,1,-42,2,-1,2,0
138,call,room,3,-42,3,-42,3,-42,3,-42,2,-42
139,soul,something,3,-42,2,-42,2,-42,2,-42,2,-42
140,city,hand,3,1,3,1,2,1,2,1,3,-1
141,side,light,2,-42,2,-42,2,-42,2,-42,2,-42
142,place,block,2,1,2,1,2,1,1,-42,1,-42
143,meal,restaurant,3,-1,3,-1,3,-1,2,-1,3,-42
144,hair,dress,3,-1,3,-1,3,-1,2,0,2,0
145,train,direction,3,-42,3,-42,3,-42,2,1,2,1
146,magazine,piece,2,-42,2,-42,2,-42,2,-42,2,-42
147,call,worker,3,-42,3,-42,3,-42,3,-42,3,-42
148,everything,something,3,1,3,1,1,-42,2,-42,2,-42
149,city,face,3,1,3,1,3,1,3,1,2,1
150,lady,state,3,-1,3,-1,3,-1,2,-1,2,-1
151,shop,home,1,-42,1,-42,2,0,2,0,2,0
152,person,scissors,3,1,3,1,1,-42,3,-1,3,1
153,messenger,mountain,3,-1,3,-1,3,-1,3,-1,3,1
154,father,boat,2,-1,3,-1,2,-1,3,-1,3,-1
155,body,picture,3,1,3,1,3,1,2,-1,3,1
156,way,lad,3,-42,3,-42,3,-42,2,-42,2,-42
157,nose,skirt,2,-1,2,-1,2,-42,2,1,2,-42
158,glass,head,2,-1,2,-1,3,-1,2,-1,3,-1
159,step,floor,3,-1,3,-1,2,0,2,0,2,0
160,foot,back,3,-1,2,-1,2,-1,2,0,2,1
161,backwards,knee,3,-42,2,-42,3,-42,3,-42,3,-42
162,everything,farm,3,1,3,1,2,1,2,1,2,1
163,side,room,3,-42,3,-42,3,-42,3,-42,3,-42
164,door,cross,2,1,2,1,3,0,3,0,2,0
165,poet,light,2,-42,2,1,2,1,1,-42,2,-42
166,pocket,car,3,-1,3,-1,2,-1,3,-1,2,-1
167,wall,fist,3,1,3,1,3,1,2,1,2,-1
168,person,arm,3,1,3,1,3,1,1,-42,2,1
169,eye,suit,3,-1,3,-1,3,-1,2,-1,1,-42
170,eye,tree,3,-1,3,-1,2,-1,3,-1,2,1
171,grass,face,2,1,2,1,1,-42,1,-42,1,-42
172,current,head,2,-42,3,-42,2,-42,2,-42,2,1
173,head,king,3,-1,3,-1,2,-1,2,1,2,-42
174,person,river,3,-1,3,-1,3,-1,2,1,3,-1
175,clock,head,2,-1,2,-1,2,-1,1,-42,2,-42
176,someone,truck,2,-1,2,-1,2,-1,2,-1,2,-1
177,hill,end,3,-42,3,-42,3,-42,3,-42,3,-42
178,piece,book,3,-42,3,-42,3,-42,3,-42,2,-42
179,suit,end,3,-42,3,-42,3,-42,3,-42,3,-42
180,gentleman,anything,3,-42,3,-42,3,-42,3,-42,3,-42
181,father,bow,3,1,3,1,3,1,2,1,1,-42
182,something,effect,2,-42,2,-42,2,-42,2,-42,2,-42
183,hill,breath,3,1,3,1,3,1,3,1,3,-1
184,wife,position,3,-42,2,-42,2,1,2,-42,2,1
185,place,bottle,3,1,3,1,2,1,2,-1,2,-1
186,room,magazine,2,1,3,1,2,1,2,1,2,-42
187,result,door,3,-42,3,-42,3,-42,3,-42,3,-42
188,chest,head,3,1,2,1,1,-42,1,-42,2,-42
189,dress,floor,3,-1,3,-1,3,-1,3,-1,2,1
190,system,light,3,-42,3,-42,3,-42,2,-42,2,-42
191,river,base,3,-42,2,-42,3,-42,2,-1,2,1
192,body,wife,3,0,3,0,2,0,2,0,1,-42
193,tree,grass,3,1,3,1,3,1,3,1,3,0
194,fox,ground,3,-1,3,-1,3,-1,2,-1,3,1
195,coach,effect,3,-42,3,-42,3,-42,3,-42,3,-42
196,something,wind,3,-42,3,-42,3,-42,3,-42,3,-42
197,hair,light,3,-1,3,-1,2,-42,3,-1,1,-42
198,chair,room,3,-1,3,-1,2,-42,2,0,2,1
199,father,street,2,-1,2,-1,2,-1,2,-1,1,-42
200,window,side,1,-42,1,-42,1,-42,1,-42,1,-42
201,knife,light,2,-42,1,-42,1,-42,1,-42,2,-1
202,father,glass,3,1,3,1,2,1,2,-1,3,1
203,sun,picture,2,1,2,1,2,1,2,1,2,1
204,daughter,doorway,3,-1,1,-42,1,-42,2,-1,2,1
205,boy,king,3,-1,3,-1,2,-1,2,0,1,-42
206,wife,light,2,1,3,1,3,1,3,1,3,-1
207,hair,direction,3,-42,3,-42,3,-42,3,-42,3,-42
208,cup,king,3,-1,3,-1,3,-1,2,1,2,-1
209,servant,fool,2,-42,2,-42,2,0,2,0,2,0
210,door,head,3,1,3,1,1,-42,2,1,1,-42
211,nose,end,3,-42,3,-42,3,-42,3,-42,3,-42
212,master,wife,3,1,3,1,2,1,2,1,2,0
213,brother,place,2,-1,1,-42,1,-42,2,-1,2,1
214,breath,book,2,-42,3,-1,2,-1,2,-1,2,1
215,sun,scene,3,1,3,1,3,1,2,-42,1,-42
216,lady,something,3,-42,3,-42,3,-42,3,-42,3,-42
217,master,object,2,1,2,1,2,1,2,-1,2,1
218,door,bottle,3,1,3,1,3,1,2,0,1,-42
219,back,way,3,-42,2,-42,2,-42,2,-42,3,-42
220,anything,hand,3,-42,3,-42,3,-42,3,-42,3,-42
221,lady,watch,3,1,3,1,3,1,2,-1,2,1
222,father,chest,3,1,2,1,3,1,2,0,2,1
223,father,prison,3,-1,3,-1,3,-1,3,-1,3,1
224,someone,car,3,-1,3,-1,3,-1,3,-1,3,-1
225,scene,element,2,-42,2,-42,2,-42,2,-42,2,-42
226,place,magazine,3,1,3,1,2,1,2,1,2,0
227,horse,wife,3,1,3,1,2,1,2,0,2,1
228,flood,picture,3,1,3,1,2,1,3,-1,3,1
229,brother,light,1,-42,1,-42,1,-42,2,1,2,-1
230,cup,pocket,3,1,3,1,3,1,3,1,3,-42
231,phone,hand,2,-1,3,-1,2,-1,2,1,2,0
232,river,basin,2,1,2,1,1,-42,2,-1,3,1
233,finger,knife,2,-1,1,-42,2,-1,2,-1,1,-42
234,side,door,2,1,2,1,1,-42,1,-42,3,-1
235,sea,base,2,1,2,1,2,1,2,-1,2,-42
236,eye,room,2,-1,3,-1,3,-1,3,-1,2,1
237,father,mouth,3,1,3,1,3,1,3,-1,1,-42
238,king,wind,2,-1,2,1,1,-42,3,1,3,-1
239,clothes,mouth,3,1,1,-42,2,-1,2,-1,2,-1
240,father,back,3,1,3,1,3,1,2,-1,3,1
241,teacher,boy,3,1,3,1,2,1,2,0,2,0
242,meal,daughter,3,-1,3,-1,2,-1,1,-42,2,-1
243,boy,anything,2,-42,2,-42,2,-42,2,-42,2,-42
244,heaven,arm,2,1,1,-42,2,1,1,-42,1,-42
245,master,light,2,-42,2,1,2,-1,2,1,3,-1
246,window,face,3,1,3,1,2,1,2,1,2,-1
247,boat,middle,3,-42,2,-42,2,-42,2,-42,2,-42
248,someone,tree,3,-1,3,-1,3,-1,3,-1,3,1
249,nose,chin,1,-42,2,0,2,-1,1,-42,2,-42
250,street,book,3,1,3,1,3,1,3,1,2,-1
251,bag,book,3,1,3,-1,1,-42,3,-1,3,0
252,eye,position,2,-42,2,-1,2,-1,1,-42,2,1
253,train,something,2,-42,2,-42,2,-42,2,-42,2,-42
254,stone,air,3,-1,3,1,3,1,3,1,3,-1
255,lady,dress,3,1,3,1,2,1,2,1,3,1
256,hinge,way,3,-42,3,-42,2,-42,2,-42,3,-42
257,end,mouth,3,-42,3,-42,3,-42,3,-42,3,-42
258,chair,position,3,-42,3,-42,3,-42,3,-42,3,-42
259,head,newspaper,2,-1,2,1,2,1,2,1,1,-42
260,anything,room,3,-42,3,-42,3,-42,3,-42,3,-42
261,foot,horse,2,-1,2,-1,1,-42,1,-42,2,-1
262,horse,head,3,1,3,1,2,1,1,-42,3,1
263,back,dress,2,-1,2,1,2,-42,2,1,2,0
264,street,end,3,-42,3,-42,3,-42,3,-42,3,-42
265,someone,hair,3,1,3,1,3,1,3,1,2,1
266,gentleman,hand,3,1,3,1,3,1,2,-1,1,-42
267,father,hill,3,-1,3,-1,3,-1,3,-1,2,1
268,world,system,2,-42,2,-42,2,-42,2,-42,2,-42
269,arm,elbow,3,1,3,1,2,1,2,1,3,0
270,door,fist,2,1,2,1,2,1,2,1,1,-42
271,source,face,2,-42,2,-42,2,-42,2,-42,2,-42
272,body,suit,2,1,3,1,3,1,2,1,2,1
