,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
0,daughter,fool,2,-42,2,-42,2,-42,2,0,2,0
1,foot,eye,3,1,3,1,3,1,3,1,2,1
2,coach,ball,3,1,3,1,2,1,2,1,2,-1
3,clock,eye,3,1,3,1,2,1,3,1,2,-1
4,arm,breath,2,1,3,1,2,1,2,1,2,-1
5,chest,hand,3,1,3,1,1,-42,2,0,2,-1
6,body,rain,2,1,3,1,3,1,3,1,1,-42
7,patient,book,3,1,3,1,2,1,2,-1,3,1
8,father,messenger,2,0,2,0,3,0,3,0,1,-42
9,teacher,head,3,1,3,1,3,1,3,-1,2,0
10,bank,street,2,-42,1,-42,2,-42,1,-42,3,0
11,magistrate,clock,3,1,3,1,3,1,3,-1,3,1
12,bag,hand,3,1,1,-42,2,-1,2,-1,3,-1
13,air,head,2,1,3,-1,2,-42,3,-1,2,1
14,person,eye,3,1,3,1,3,1,2,1,3,0
15,elbow,something,3,-42,3,-42,3,-42,3,-42,3,-42
16,bench,sun,3,-1,3,-1,3,-1,2,-1,2,0
17,food,front,2,-42,2,-42,3,-42,2,-42,3,-42
18,sun,boat,3,1,3,1,3,1,1,-42,2,1
19,state,hand,2,1,2,1,2,-42,2,1,2,-1
20,hair,bed,3,-1,3,-1,3,-1,3,-1,2,1
21,foot,grass,2,-1,3,1,3,1,3,1,3,1
22,person,worker,2,0,2,0,2,0,3,0,2,0
23,lady,gentleman,3,-1,3,-1,2,-1,3,0,3,0
24,call,floor,3,-42,3,-42,3,-42,3,-42,3,-42
25,picture,effect,3,-42,3,-42,3,-42,3,-42,3,-42
26,friend,store,3,-1,3,-1,3,-1,3,-1,2,1
27,hair,shirt,3,-1,2,-1,3,-1,2,0,2,-42
28,eye,flood,3,-1,3,-1,3,-1,2,-42,3,-1
29,chair,house,2,-1,2,-1,3,-1,2,-1,2,-42
30,sun,beach,3,1,3,1,3,1,2,-1,2,1
31,bag,head,2,-42,2,-1,2,-1,3,-1,3,-42
32,eye,floor,3,-1,3,-1,3,-1,2,-1,2,1
33,place,bed,2,-42,2,-42,2,-42,2,-42,2,0
34,hat,position,3,-42,3,-42,3,-42,3,-42,3,-42
35,hair,beard,1,-42,2,0,2,0,2,0,2,0
36,wife,piece,2,-42,2,-42,2,-42,2,-42,3,-42
37,sun,air,1,-42,2,1,2,1,2,1,1,-42
38,piece,ear,2,-42,2,-42,2,-42,2,-42,2,-42
39,vessel,boat,1,-42,1,-42,2,0,3,0,2,0
40,child,road,3,-1,3,-1,3,-1,2,-1,3,1
41,hill,road,1,-42,2,1,2,1,2,-1,2,0
42,eye,shore,3,-1,3,-1,2,-1,2,-1,2,1
43,boy,throat,3,1,3,1,3,1,2,0,2,1
44,father,brother,2,0,2,0,2,0,2,0,2,0
45,city,system,2,-42,2,-42,3,-42,3,-42,2,-42
46,daughter,mouth,3,1,3,1,3,1,2,1,2,1
47,dinner,way,3,-42,3,-42,2,-42,2,-42,1,-42
48,something,ship,3,-42,3,-42,3,-42,3,-42,3,-42
49,eye,coal,3,-1,3,-1,3,-1,3,-1,2,1
50,lady,book,3,1,3,1,3,1,3,-1,3,1
51,parcel,gentleman,3,-1,3,-1,3,-1,1,-42,1,-42
52,city,ship,3,1,3,1,2,1,2,1,2,-1
53,purse,hand,3,1,2,1,2,-1,2,-1,1,-42
54,room,something,2,-42,2,-42,2,-42,3,-42,3,-42
55,lady,way,3,-1,3,-1,2,-1,3,-1,3,1
56,lady,messenger,1,-42,1,-42,2,-1,1,-42,2,-1
57,place,picture,2,1,2,1,2,1,2,1,2,-42
58,factory,stream,2,1,2,1,2,1,3,1,3,-1
59,person,temple,3,-1,3,-1,2,-1,3,-1,2,1
60,king,light,1,-42,3,1,2,1,3,1,2,-1
61,everything,position,2,-42,2,-42,2,-42,2,-42,2,-42
62,person,town,3,-1,3,-1,3,-1,3,-1,2,1
63,train,camp,2,-42,2,1,3,1,2,1,2,1
64,king,face,3,1,3,1,1,-42,1,-42,3,0
65,current,body,2,-42,2,-42,2,-42,2,-42,2,1
66,child,something,2,-42,2,-42,2,-42,3,-42,2,-42
67,house,cross,3,1,3,1,3,1,2,1,2,-42
68,corner,sea,2,-1,2,-1,3,-42,2,1,2,-1
69,head,wife,3,-1,3,-1,2,-1,2,1,2,0
70,corner,head,2,1,2,1,2,1,2,1,2,-1
71,boy,ball,3,1,3,1,3,1,1,-42,2,-1
72,ship,shirt,3,1,3,1,3,1,3,1,3,1
73,tree,mouth,3,1,3,1,3,1,3,1,3,-1
74,boat,city,3,-1,3,-1,3,-42,2,-42,3,1
75,boy,daughter,2,0,2,1,2,0,2,0,3,0
76,piece,grass,1,-42,1,-42,1,-42,1,-42,1,-42
77,everything,city,2,-42,2,-42,2,-42,3,-42,2,1
78,clothes,piece,1,-42,1,-42,2,-42,2,-42,2,-42
79,spoon,floor,3,-1,3,-1,3,-1,2,-1,2,-42
80,foot,river,3,-1,3,-1,3,-1,2,1,3,-1
81,everything,room,2,1,3,1,1,-42,2,-1,2,-42
82,friend,wind,1,-42,2,1,1,-42,2,1,2,-1
83,sea,everything,1,-42,1,-42,2,-42,2,-42,1,-42
84,lady,prison,3,-1,3,-1,3,-1,2,-1,2,1
85,hat,grass,2,1,3,1,3,1,3,1,2,1
86,vessel,mouth,2,1,2,1,2,1,2,1,2,-42
87,button,wall,2,-1,2,-1,2,-1,2,0,1,-42
88,front,hand,2,-42,2,-42,2,-42,2,-42,2,-42
89,side,ear,3,-42,3,-42,3,-42,3,-42,3,-42
90,gentleman,friend,3,0,3,0,3,0,3,0,3,0
91,daughter,horse,2,-1,2,-1,2,-1,1,-42,2,-1
92,middle,road,2,-42,3,-42,3,-42,3,-42,3,-42
93,gentleman,step,2,1,2,1,1,-42,2,-1,2,1
94,everything,purse,3,-42,3,-42,3,-42,3,-42,3,-42
95,source,everything,2,-42,2,-42,2,-42,2,-42,2,-42
96,child,knee,3,1,3,1,3,1,3,1,2,1
97,child,end,2,-42,2,-42,3,-42,3,-42,2,1
